dataset_id,transfer,predicted_class,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,bilateral_feedback,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch,gauge_consistency
584e51f3411f95507269,T1,0,False,True,False,False,True,False,True,True,0.906870428422,0.927221024904,0.917626633987,-0.765044004929,-0.779413858623,-0.789470647247,-0.761806265428,1.000000000000,1.000000000000
801ce6c13326ac25bd68,T1,0,False,True,False,False,True,False,True,True,0.910062199037,0.918413924559,0.935037878788,-0.748132183908,-0.763687910509,-0.766331240432,-0.761912672536,1.000000000000,1.000000000000
f5bcf5a76aa3fd023785,T1,0,False,True,False,False,True,False,True,True,0.916147961355,0.914703873634,0.931014789495,-0.759942857957,-0.763725020780,-0.757871204049,-0.784841954023,1.000000000000,1.000000000000
83e925d1d2c7427eed48,T1,0,False,True,False,False,True,False,True,True,0.917430460556,0.937366677440,0.932866374033,-0.765423137819,-0.777327335499,-0.779543821839,-0.770096079042,1.000000000000,1.000000000000
cd04a813ec94fbc0b2d1,T1,0,False,True,False,False,True,False,True,True,0.931663074713,0.937138799099,0.900225405205,-0.812108150470,-0.808630164974,-0.814984344619,-0.796126142465,1.000000000000,1.000000000000
e71f06a7069dd7bbe7e9,T1,0,False,False,False,False,True,True,True,False,0.147956795078,0.157894491652,0.152568541952,0.016551814640,0.010041939147,0.011911455139,-0.013441361481,0.000000000000,1.000000000000
b41f9cf95f0b2d0e0271,T1,0,False,False,False,False,True,True,True,False,0.150833447426,0.160128319714,0.164522495252,0.028384600313,0.028188675549,0.019927239188,0.036817338886,0.000000000000,1.000000000000
0a4e5ab4145f60fcc005,T1,0,False,False,False,False,True,True,True,False,0.119928887382,0.175615530303,0.147139498433,-0.018341279171,-0.025519891623,-0.018488637088,0.001018151235,0.000000000000,1.000000000000
0b17805dd966dd027a78,T1,0,False,False,False,False,True,True,True,False,0.129918864097,0.171332354443,0.150465283347,0.009044530168,0.007881367909,-0.020768569314,0.022235627321,0.000000000000,1.000000000000
ae0958052066faee4e8e,T1,0,False,False,False,False,True,True,True,False,0.172416125541,0.146044256215,0.185905934343,0.004220867273,0.014382852505,0.001725595078,-0.008874710189,0.000000000000,1.000000000000
00003effcb6ec0d21185,T1,0,False,False,False,False,True,True,True,False,0.123432601881,0.145172087252,0.174462455437,0.002365950516,0.004373155487,-0.000492981283,0.007751026428,0.000000000000,1.000000000000
668f424d684995a44646,T1,0,False,False,False,False,True,True,True,False,0.140750782648,0.149006226054,0.132272429321,-0.002202987386,-0.011689815007,-0.013195471733,-0.000585597353,0.000000000000,1.000000000000
511953bc95a60210f8e7,T1,0,False,False,False,False,True,True,True,False,0.136931247718,0.163419913420,0.135792287257,-0.015480326458,-0.010901171628,-0.017493872549,-0.009062128639,0.000000000000,1.000000000000
0de6c8bfa2e5977c2a1e,T1,0,False,True,False,False,True,True,True,False,0.926479231975,0.154438645173,0.155963593302,-0.762728933764,-0.740387285290,-0.734532662304,-0.792090455532,0.000000000000,1.000000000000
8cd794d40a0e321b1a1d,T1,0,False,True,False,False,True,True,True,False,0.931823501873,0.155394176902,0.163352272727,-0.756160011248,-0.786076031744,-0.746624235509,-0.729853671283,0.000000000000,1.000000000000
54411a195f2cc168f729,T1,0,False,True,False,False,True,True,True,False,0.910427768767,0.137003527567,0.141909050823,-0.827746307525,-0.770973694710,-0.811424185482,-0.823408402462,0.000000000000,1.000000000000
ac9db515f3bc85d84b65,T1,0,False,True,False,False,True,True,True,False,0.895591085271,0.144990993385,0.178454237139,-0.761680478599,-0.713717228464,-0.675033188266,-0.719676250780,0.000000000000,1.000000000000
ea0614c112f716c9666a,T1,0,False,True,False,False,True,True,True,False,0.921488848704,0.153596282593,0.164463462310,-0.790195365937,-0.780023739856,-0.802247282866,-0.765668494082,0.000000000000,1.000000000000
b8e0a973ae1dcd8ecc5d,T1,0,False,True,False,False,True,True,True,False,0.901763303213,0.125989900270,0.142401994341,-0.730535917248,-0.777638021383,-0.749770228973,-0.746487648788,0.000000000000,1.000000000000
f50a2ce9d4fab1ab2ea9,T1,0,False,True,False,False,True,True,True,False,0.924222300187,0.169788363284,0.136183785530,-0.798935036444,-0.800466954023,-0.790272250549,-0.767099670161,0.000000000000,1.000000000000
32fd16aa743e45abfef0,T1,0,False,True,False,False,True,True,True,False,0.899489681830,0.128264843199,0.138539936323,-0.756485109718,-0.779891918507,-0.744961964243,-0.742048099783,0.000000000000,1.000000000000
f17c9bc9c450f1f75112,T1,1,True,True,True,False,True,True,True,False,0.911418549032,0.127521705822,0.150513454919,0.750661375661,-0.773754712844,0.760458758633,0.777807659208,0.000000000000,1.000000000000
2669f56b828f13d9eae9,T1,1,True,True,True,False,True,True,True,False,0.908167353480,0.145294540230,0.178298611111,0.717676458380,-0.729877822539,0.751083666587,0.773521953257,0.000000000000,1.000000000000
8f7267541b4f13b5e0b9,T1,1,True,True,True,False,True,True,True,False,0.924354005168,0.144992587391,0.178909632035,0.758345785637,-0.787149038284,0.770167992716,0.741036354621,0.000000000000,1.000000000000
8c6f70aaad23ee80aac4,T1,1,True,True,True,False,True,True,True,False,0.937086004274,0.162181051793,0.136423220974,0.781781837092,-0.803513945294,0.758537855325,0.799146533504,0.000000000000,1.000000000000
54e2c9ab871e73a8fb95,T1,1,True,True,True,False,True,True,True,False,0.922096542269,0.148563218391,0.166263394893,0.754381290790,-0.757266858599,0.754274492552,0.754416394802,0.000000000000,1.000000000000
9bd8ac6e3886d0404f60,T1,1,True,True,True,False,True,True,True,False,0.904600966562,0.190901688148,0.150033806626,0.733788542230,-0.771601961749,0.747977644624,0.767423810610,0.000000000000,1.000000000000
3a958478c4e4a048a78e,T1,1,True,True,True,False,True,True,True,False,0.940014367816,0.191067463427,0.150594782091,0.801751148728,-0.796599499734,0.813333647797,0.783222307078,0.000000000000,1.000000000000
aa037a33ca92b639872f,T1,1,True,True,True,False,True,True,True,False,0.915475354468,0.134501262626,0.167201283079,0.823667006443,-0.773160827872,0.766723191214,0.780115107202,0.000000000000,1.000000000000
dd331063e4209b5fb5c1,T1,2,True,True,True,True,True,True,True,True,0.940406512413,0.929160993101,0.920170454545,0.774547838536,0.781669691383,0.785019858010,0.775746357301,0.000000000000,1.000000000000
b0b1a163e61a7e9bf736,T1,2,True,True,True,True,True,True,True,True,0.903403585271,0.921455505279,0.905949288728,0.733694659000,0.717010828722,0.690056818182,0.738558917665,0.000000000000,1.000000000000
8f99f2abeec4538ab9fe,T1,2,True,True,True,True,True,True,True,True,0.923850574713,0.927242715907,0.929365315162,0.773067363579,0.776050135949,0.819828738706,0.748557381593,0.000000000000,1.000000000000
37930a9d751e220d8ef6,T1,2,True,True,True,True,True,True,True,True,0.917811355311,0.902340466517,0.929327248141,0.756443527283,0.772517481734,0.734467086124,0.773992363418,0.000000000000,1.000000000000
4e945d246555439fb025,T1,2,True,True,True,True,True,True,True,True,0.910519527168,0.922176932367,0.942667472214,0.744549634368,0.764320678279,0.782605145710,0.762273400260,0.000000000000,1.000000000000
bc7fe55163fb1b5df531,T1,2,True,True,True,True,True,True,True,True,0.907524986309,0.920007616674,0.926999887294,0.767847091678,0.744280632131,0.802392195597,0.797181899878,0.000000000000,1.000000000000
2d8d19222ee73a23d05e,T1,2,True,True,True,True,True,True,True,True,0.938345011730,0.924229478777,0.912796687324,0.788161668017,0.796343302101,0.756855309013,0.794915752351,0.000000000000,1.000000000000
e9fa9d0a396c2e0f7701,T1,2,True,True,True,True,True,True,True,True,0.925289023742,0.918274554902,0.914115957967,0.761758857214,0.767303013991,0.784389831275,0.783545805546,0.000000000000,1.000000000000
b1f30cbd40ecffa38394,T1,2,True,True,True,True,True,True,True,True,0.918087121212,0.938915510024,0.912359567581,0.761413875951,0.718739463989,0.795806934145,0.760283300203,0.000000000000,1.000000000000
fc1c3c65009ef93b40df,T1,2,True,True,True,True,True,True,True,True,0.940719696970,0.910924490382,0.909903908269,0.813860648618,0.767436034407,0.802712946614,0.809205704955,0.000000000000,1.000000000000
6bc08c593ea3b529e693,T1,2,True,True,True,True,True,True,True,True,0.922924255160,0.913336599884,0.924281447719,0.768454601714,0.782876448677,0.761261641393,0.752985691947,0.000000000000,1.000000000000
efdba38f25ff01a45080,T1,2,True,True,True,True,True,True,True,True,0.913282126824,0.901629532686,0.941124959599,0.794561087487,0.796442754664,0.783250208489,0.795866820565,0.000000000000,1.000000000000
62fb7245aea090b8db38,T1,2,True,True,True,True,True,True,True,True,0.921849044850,0.941653970533,0.899918940072,0.773915982696,0.778215258756,0.777842316920,0.743132165657,0.000000000000,1.000000000000
9d9fddc0ae75bad102e4,T1,2,True,True,True,True,True,True,True,True,0.907379850088,0.894130315249,0.934449404762,0.787315463976,0.765244870209,0.743915529695,0.754995263980,0.000000000000,1.000000000000
1a2c5616fad5709568df,T1,2,True,True,True,True,True,True,True,True,0.899604885057,0.922341803850,0.922347847271,0.734899682440,0.743127440093,0.796624485711,0.699936868687,0.000000000000,1.000000000000
6a5eda723563aeafca33,T1,2,True,True,True,True,True,True,True,True,0.909104326151,0.902306547619,0.922808490377,0.760273243913,0.768372609705,0.796648429481,0.783885999300,0.000000000000,1.000000000000
bd874b4add419c9a0fc7,T2,0,False,False,False,False,True,True,True,False,0.162599485019,0.159814507198,0.147045545746,-0.025063377392,0.009917347672,-0.002604166667,0.016810348065,0.000000000000,1.000000000000
02b0d8c28365b0bc093b,T2,0,False,False,False,False,True,True,True,False,0.147659176030,0.152125417475,0.163969804412,-0.023020015353,0.007310030027,-0.030736431293,-0.006607407403,0.000000000000,1.000000000000
e507df31941fcda8941d,T2,0,False,False,False,False,True,True,True,False,0.167126937984,0.150047348485,0.158333333333,-0.008925470106,-0.013131223422,-0.005144205019,-0.001995486790,0.000000000000,1.000000000000
0e6e7161448d80550d88,T2,0,False,False,False,False,True,True,True,False,0.148559861253,0.135018382353,0.152888957307,0.001779789171,-0.001266339869,0.000528275437,0.008597682788,0.000000000000,1.000000000000
a888095ed1ddb45adc93,T2,0,False,False,False,False,True,True,True,False,0.116062308478,0.141828755117,0.184806034483,0.019447069543,0.004773082928,0.006318151871,0.013106638404,0.000000000000,1.000000000000
a2227884ae58fbb7a41b,T2,0,False,False,False,False,True,True,True,False,0.138668276045,0.159968718080,0.147715336134,-0.016058657820,-0.001264037241,-0.018187028086,-0.015443624359,0.000000000000,1.000000000000
bac71725a3c897792f89,T2,0,False,False,False,False,True,True,True,False,0.158503043071,0.137086454432,0.148672225481,0.004899924241,0.016160623732,0.018467419142,0.010277484590,0.000000000000,1.000000000000
8a8342566c4c51154a4e,T2,0,False,False,False,False,True,True,True,False,0.165346414729,0.142835365854,0.150091437177,0.031381837198,0.026279496688,0.018609842193,0.001860013584,0.000000000000,1.000000000000
500d75c49430f1c10da0,T2,0,False,False,False,False,True,True,True,False,0.164829613397,0.132338570982,0.168113721485,0.004427910807,0.036357497489,0.005222483455,0.005171413174,0.000000000000,1.000000000000
0c93cdf452d54f4c2134,T2,0,False,False,False,False,True,True,True,False,0.146044960152,0.179340277778,0.149742336152,0.038631161758,0.004261747803,0.031070704144,0.035229003071,0.000000000000,1.000000000000
f72c392bf69ccf1d233d,T2,0,False,False,False,False,True,True,True,False,0.139501123876,0.177076841850,0.163166996047,0.006753494749,-0.002005247376,-0.016810437730,0.011361555112,0.000000000000,1.000000000000
6ea5a1027e785d45eeaa,T2,0,False,False,False,False,True,True,True,False,0.145282835889,0.195280934343,0.150292492105,-0.011492905622,0.004502187835,-0.013767114491,-0.018055321291,0.000000000000,1.000000000000
42f4982b5e09e85b3ee1,T2,0,False,False,False,False,True,True,True,False,0.148669631710,0.154377340824,0.181166048516,-0.019633353046,-0.000347001465,0.002531666775,0.037439229808,0.000000000000,1.000000000000
43e69ef080bbd6330979,T2,0,False,False,False,False,True,True,True,False,0.160085227273,0.144668084931,0.138249771062,-0.013627319544,-0.038419126900,-0.000555689716,-0.007021054927,0.000000000000,1.000000000000
60bafa01c4d1b4551d67,T2,0,False,False,False,False,True,True,True,False,0.153783054049,0.163343141426,0.173438814130,-0.014992118135,-0.002597226787,-0.033699161788,-0.031600906278,0.000000000000,1.000000000000
806fe38ec0c42ea3d661,T2,0,False,False,False,False,True,True,True,False,0.171426841085,0.125966466132,0.153282461240,-0.005412051184,-0.001015776608,-0.000753606040,-0.003441381806,0.000000000000,1.000000000000
fadd49b5b8d43c3a4328,T2,0,False,True,False,False,True,False,True,True,0.926423646578,0.917762696409,0.928052325581,-0.788245720754,-0.821541194838,-0.805187569214,-0.758960222065,1.000000000000,1.000000000000
0ccbd2abf54a69ea0db6,T2,0,False,True,False,False,True,False,True,True,0.903920004726,0.931188384732,0.932287235300,-0.753578040385,-0.786922318085,-0.721014747191,-0.741881963768,1.000000000000,1.000000000000
b6d12f0a5e9b1e4ff6ef,T2,0,False,True,False,False,True,False,True,True,0.937743739737,0.912122427159,0.903524709302,-0.742940401735,-0.802997046138,-0.791490095893,-0.779436702006,1.000000000000,1.000000000000
b8be4fbf5fd14d78a236,T2,0,False,True,False,False,True,False,True,True,0.918081250807,0.895440619430,0.945451280042,-0.751132398492,-0.759907550403,-0.722624416277,-0.756812321795,1.000000000000,1.000000000000
8e12db39b742154dac61,T2,0,False,True,False,False,True,False,True,True,0.918373090515,0.928997792937,0.906495098039,-0.737723980014,-0.738840302535,-0.779078577140,-0.759329175066,1.000000000000,1.000000000000
318c7ab9db62462e3970,T2,0,False,True,False,False,True,False,True,True,0.914309574636,0.916711229947,0.947884684479,-0.762945693897,-0.726852037632,-0.797737733699,-0.718787670274,1.000000000000,1.000000000000
fff75dc1c991508454ef,T2,0,False,True,False,False,True,False,True,True,0.908625565611,0.910805795019,0.923033491122,-0.765272266314,-0.780063132444,-0.757967391139,-0.802706256921,1.000000000000,1.000000000000
18bbe153011d624d0282,T2,0,False,True,False,False,True,False,True,True,0.943595880112,0.913541666667,0.937544887141,-0.780179121067,-0.776180198203,-0.789584586341,-0.789767388192,1.000000000000,1.000000000000
b3744a4f31d856f10609,T2,0,False,False,False,False,True,True,True,False,0.133980481728,0.156388395876,0.159462932900,0.004550143702,-0.009599322356,-0.009332438550,0.009432218362,0.000000000000,1.000000000000
6ef840f835ebf5053b6f,T2,0,False,False,False,False,True,True,True,False,0.150937249399,0.158973930481,0.144822303922,-0.020221893969,-0.011009915330,-0.040632040707,0.002670229848,0.000000000000,1.000000000000
8bcb3b6f9405a441f99c,T2,0,False,False,False,False,True,True,True,False,0.134843164794,0.181801470588,0.175299329502,0.004376602330,-0.010441270894,0.014808738538,0.010970967202,0.000000000000,1.000000000000
bb973d6a04615ea32dd1,T2,0,False,False,False,False,True,True,True,False,0.135037291747,0.148726365546,0.121390893388,-0.007812500000,0.016634233822,0.003077651515,0.000571447231,0.000000000000,1.000000000000
fd87bf20395a45dec130,T2,0,False,False,False,False,True,True,True,False,0.173353975145,0.133937198068,0.123022810523,0.011107781671,0.008447885725,-0.014125887424,-0.007173309928,0.000000000000,1.000000000000
9827c972b977087f0c5c,T2,0,False,False,False,False,True,True,True,False,0.150539867110,0.168560606061,0.171758021390,-0.031386430914,-0.017193360997,-0.031007446583,-0.025942332170,0.000000000000,1.000000000000
6116162bf23a57b02660,T2,0,False,False,False,False,True,True,True,False,0.168397009967,0.194703733766,0.157571353066,0.014821840542,0.006721814172,0.019996843434,0.010836455354,0.000000000000,1.000000000000
58dec965cdfed81caae4,T2,0,False,False,False,False,True,True,True,False,0.132957136343,0.132082879448,0.148240829170,0.001779033207,0.012752059473,-0.031939160282,-0.012528592273,0.000000000000,1.000000000000
13856aacb00f7a80e4d9,T2,0,False,True,False,False,True,True,True,False,0.945366840556,0.141294584531,0.163458206558,-0.773946360153,-0.801883638647,-0.765941310309,-0.794700436368,0.000000000000,1.000000000000
f7f9419456e5f9fc0bd9,T2,0,False,True,False,False,True,True,True,False,0.915359806799,0.152832922599,0.130466587282,-0.796161412975,-0.758241828396,-0.749606004171,-0.763703412792,0.000000000000,1.000000000000
bfec61a79604a3066224,T2,0,False,True,False,False,True,True,True,False,0.939940896029,0.118914586183,0.132114154182,-0.809714314801,-0.790070386746,-0.788173991196,-0.773498664456,0.000000000000,1.000000000000
f2dc6cad791d45f9b970,T2,0,False,True,False,False,True,True,True,False,0.932040662651,0.145679184128,0.148593403548,-0.795185247359,-0.780795403580,-0.785375765291,-0.807096880315,0.000000000000,1.000000000000
e9bc8b34194318d5483a,T2,0,False,True,False,False,True,True,True,False,0.924674946198,0.145461309524,0.154501776486,-0.777872388385,-0.755214066493,-0.798874391280,-0.776815856909,0.000000000000,1.000000000000
6288d06d95289dab7496,T2,0,False,True,False,False,True,True,True,False,0.921019443918,0.131511842826,0.131778364850,-0.732809603717,-0.789979741999,-0.779730035466,-0.762975417559,0.000000000000,1.000000000000
cb677ed0ad084b045770,T2,0,False,True,False,False,True,True,True,False,0.925872093023,0.150752005348,0.168380484216,-0.778892214613,-0.754531926407,-0.812076971680,-0.749002882893,0.000000000000,1.000000000000
ea19881d298635432af1,T2,0,False,True,False,False,True,True,True,False,0.895854708162,0.159745293466,0.125939894636,-0.752994315897,-0.762901986735,-0.742769212732,-0.745091917791,0.000000000000,1.000000000000
7d65b20af050477b1136,T2,1,True,True,True,False,True,True,True,False,0.929759915330,0.205028690343,0.161742424242,0.783836950124,-0.740140713471,0.754061040493,0.721795103237,0.000000000000,1.000000000000
9195e978419d54898282,T2,1,True,True,True,False,True,True,True,False,0.939898989899,0.200798124290,0.132332662493,0.740546613712,-0.757586768851,0.756054709875,0.747042049711,0.000000000000,1.000000000000
bc6e480ad6122ac0caa8,T2,1,True,True,True,False,True,True,True,False,0.920665708812,0.149553571429,0.143684147510,0.762633741928,-0.787104672096,0.779612679456,0.770264210499,0.000000000000,1.000000000000
81dc56b322e62900b629,T2,1,True,True,True,False,True,True,True,False,0.936607142857,0.154338567323,0.146270287141,0.797695577284,-0.750559901008,0.785074150074,0.792630959300,0.000000000000,1.000000000000
1f44e9b27acb62e6b339,T2,1,True,True,True,False,True,True,True,False,0.941879260225,0.172087561836,0.149098389356,0.781157807313,-0.808398155430,0.751676743626,0.786104879062,0.000000000000,1.000000000000
75089ee5fea1513c397e,T2,1,True,True,True,False,True,True,True,False,0.945442081327,0.161855158730,0.145205451252,0.771184163905,-0.817725428760,0.784765682314,0.764929013152,0.000000000000,1.000000000000
c2ee01c022c11da4b913,T2,1,True,True,True,False,True,True,True,False,0.924983530962,0.179623384844,0.172156369732,0.811198421155,-0.770064585461,0.783292722865,0.802093626658,0.000000000000,1.000000000000
b7e325de3f01d76d9346,T2,1,True,True,True,False,True,True,True,False,0.910494920860,0.165657822423,0.199005203953,0.734260362124,-0.766757340207,0.772877174125,0.790435820479,0.000000000000,1.000000000000
a480094ec2d5dbc6450d,T2,2,True,True,True,True,True,True,True,True,0.898245523888,0.934705793905,0.927462121212,0.776947206676,0.763251230775,0.741882678761,0.733387921712,0.000000000000,1.000000000000
ac106898fc505a86c8c0,T2,2,True,True,True,True,True,True,True,True,0.958488448175,0.933118838992,0.934440968676,0.790800518085,0.822724089636,0.785120984329,0.777162286912,0.000000000000,1.000000000000
017449de9bb3168d6c07,T2,2,True,True,True,True,True,True,True,True,0.922260477993,0.931752052304,0.914962121212,0.767468984810,0.744399189173,0.792827916399,0.739441471329,0.000000000000,1.000000000000
fa548c71c4af85c21026,T2,2,True,True,True,True,True,True,True,True,0.934103260870,0.906216179654,0.916644782913,0.780399397748,0.751099558876,0.780384431872,0.791772453797,0.000000000000,1.000000000000
248098b6a227b6a263ab,T2,2,True,True,True,True,True,True,True,True,0.923216540404,0.929562338501,0.934343434343,0.793102904040,0.780340863840,0.773641680022,0.746205989443,0.000000000000,1.000000000000
3bef7bc51ca2fdf2a2af,T2,2,True,True,True,True,True,True,True,True,0.934398374568,0.918167892157,0.937481993662,0.770264612379,0.715556461524,0.755075946837,0.747664269392,0.000000000000,1.000000000000
90a1e492ef06a0825386,T2,2,True,True,True,True,True,True,True,True,0.912895114943,0.921846382784,0.915482954545,0.762050381760,0.797810689854,0.785525406106,0.758327159986,0.000000000000,1.000000000000
3f17c5e7a8c8ddbe2618,T2,2,True,True,True,True,True,True,True,True,0.922740067413,0.926846529048,0.925673890063,0.729259475989,0.766305885462,0.769420275640,0.783396084337,0.000000000000,1.000000000000
e87d0d55adef7e5a1a61,T2,2,True,True,True,True,True,True,True,True,0.931850040284,0.931961328400,0.910669191919,0.786864679082,0.797893886877,0.794749592144,0.803980024792,0.000000000000,1.000000000000
ccf992c52461b52b8ab1,T2,2,True,True,True,True,True,True,True,True,0.914579217599,0.920488365801,0.931447446764,0.781324080728,0.775968156032,0.789279523907,0.815348689714,0.000000000000,1.000000000000
ecb2c45979876ae9883b,T2,2,True,True,True,True,True,True,True,True,0.914815621370,0.926021602461,0.915533495063,0.800086680295,0.755449079148,0.761835749290,0.808521802728,0.000000000000,1.000000000000
96555a6b68df01d68fd3,T2,2,True,True,True,True,True,True,True,True,0.920480595376,0.929450757576,0.936533341785,0.792894697975,0.775564254906,0.768019169117,0.785916723379,0.000000000000,1.000000000000
3c0f7da643fb3c0b92ff,T2,2,True,True,True,True,True,True,True,True,0.898991209856,0.928721614802,0.927112464429,0.750201716081,0.760117904998,0.708028649517,0.728237054645,0.000000000000,1.000000000000
c3610012428fed83c925,T2,2,True,True,True,True,True,True,True,True,0.910815746753,0.920754710017,0.934697630374,0.768116267926,0.795186126296,0.762640459652,0.768908195325,0.000000000000,1.000000000000
4d5d881688849e2dbbb0,T2,2,True,True,True,True,True,True,True,True,0.910482964467,0.905623083312,0.906058023888,0.738458757113,0.747320071379,0.728556874141,0.723477297896,0.000000000000,1.000000000000
c1e9017e681f164fea76,T2,2,True,True,True,True,True,True,True,True,0.915633074935,0.910615079365,0.916706730769,0.797143659186,0.771582272796,0.764843125893,0.777314773690,0.000000000000,1.000000000000
dfb79d8a79ad4f5757bb,T3,0,False,False,False,False,True,True,True,False,0.134985632184,0.154448149742,0.164058323309,-0.008055073518,0.016920669130,-0.017432522188,0.003316314770,0.000000000000,1.000000000000
819bb61a070e8b72b5a9,T3,0,False,False,False,False,True,True,True,False,0.144515931373,0.137724424119,0.148214285714,-0.000820719727,-0.009467796950,-0.001565221177,0.010173681542,0.000000000000,1.000000000000
944372d5495b746c8f02,T3,0,False,False,False,False,True,True,True,False,0.160884831461,0.161001175549,0.155721807232,0.002741997461,-0.007509689922,0.003094554828,-0.011261439219,0.000000000000,1.000000000000
c3b6bd3b7ff8b439e10d,T3,0,False,False,False,False,True,True,True,False,0.154336376404,0.178617808198,0.190493631344,0.022219178294,0.014516988973,-0.003917594034,-0.007832378991,0.000000000000,1.000000000000
36c47998c5cfd2f0182d,T3,0,False,False,False,False,True,True,True,False,0.167228464419,0.171971706454,0.145804379444,0.019612613751,-0.007148498003,0.025926443842,0.035968717416,0.000000000000,1.000000000000
2f19f3b14ae99e352161,T3,0,False,False,False,False,True,True,True,False,0.150572599730,0.147527028351,0.138102532680,-0.014241151006,0.002909073927,-0.003285925462,0.000654139007,0.000000000000,1.000000000000
36753391d539260cd498,T3,0,False,False,False,False,True,True,True,False,0.174477125250,0.164546391109,0.162174066244,0.001341969011,-0.032885190927,0.008785380037,-0.003135819944,0.000000000000,1.000000000000
33c75127d52fc3081602,T3,0,False,False,False,False,True,True,True,False,0.172474974738,0.183752938871,0.144323752228,0.014926896952,-0.016647408785,0.011250040765,0.041235754200,0.000000000000,1.000000000000
