dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
c9abf3fd78d983359fd5,T1,G2,0,False,False,False,False,False,True,True,True,0.09302325581395349,0.15294117647058825,0.12087912087912088,0.0033222591362126186,-0.04972513743128436,-0.030698065601345678,-0.009363295880149808,0.0
c9abf3fd78d983359fd5,T1,G3,0,False,False,False,False,False,True,True,True,0.16304347826086957,0.13793103448275862,0.16279069767441862,0.0020898641588296685,0.026955602536997886,0.03880324013587666,-0.007246376811594207,0.0
9ce29704edc5fadd9a8d,T1,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.11458333333333333,0.11458333333333333,-0.04166666666666666,-0.041666666666666685,-0.041666666666666685,-0.04166666666666666,0.0
9ce29704edc5fadd9a8d,T1,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.125,0.17708333333333334,-0.04166666666666666,0.020833333333333315,0.0,-0.04166666666666666,0.0
9ce29704edc5fadd9a8d,T1,G2,0,False,False,False,False,False,True,True,True,0.0898876404494382,0.16666666666666666,0.10714285714285714,0.015930388219544844,0.03193779904306221,-0.0017402945113788454,0.011919965942954441,0.0
9ce29704edc5fadd9a8d,T1,G3,0,False,False,False,False,False,True,True,True,0.14285714285714285,0.1411764705882353,0.125,0.034883720930232565,0.021614227086183324,0.05882352941176472,0.025000000000000022,0.0
9cf7c2f5916aab01dfd7,T1,G0,0,False,False,False,False,False,True,True,True,0.1875,0.07291666666666667,0.20833333333333334,0.010416666666666657,-0.020833333333333343,-0.010416666666666685,-0.020833333333333343,0.0
9cf7c2f5916aab01dfd7,T1,G1,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.125,0.13541666666666666,0.010416666666666671,-0.010416666666666657,-0.020833333333333343,-0.03125,0.0
9cf7c2f5916aab01dfd7,T1,G2,0,False,False,False,False,False,True,True,True,0.16470588235294117,0.16279069767441862,0.1111111111111111,0.0159090909090909,-0.04994714587737842,-0.029067041725269582,-0.054806312769010046,0.0
9cf7c2f5916aab01dfd7,T1,G3,0,False,False,False,False,False,True,True,True,0.15,0.13793103448275862,0.1511627906976744,-0.05103884372177053,-0.07268518518518517,-0.03529411764705884,-0.04999999999999999,0.0
a432a301a964797b9f17,T1,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.15625,0.08333333333333333,0.010416666666666657,0.0,0.0,0.010416666666666685,0.0
a432a301a964797b9f17,T1,G1,0,False,False,False,False,False,True,True,True,0.15625,0.16666666666666666,0.1875,-0.010416666666666685,-0.010416666666666657,-0.03125,0.010416666666666657,0.0
a432a301a964797b9f17,T1,G2,0,False,False,False,False,False,True,True,True,0.19318181818181818,0.14942528735632185,0.2247191011235955,-0.04175475687103594,0.0017478152309612915,0.02442528735632185,-0.06999426276534709,0.0
a432a301a964797b9f17,T1,G3,0,False,False,False,False,False,True,True,True,0.16304347826086957,0.14772727272727273,0.16304347826086957,-0.1167506134573163,-0.09566596194503173,-0.06078224101479916,-0.10055535861987476,0.0
eced9724de8cd598cb4b,T1,G0,0,False,False,False,False,False,True,True,True,0.09375,0.14583333333333334,0.125,-0.02083333333333333,-0.03125,-0.05208333333333333,-0.04166666666666667,0.0
eced9724de8cd598cb4b,T1,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.125,0.125,0.020833333333333315,0.0,0.020833333333333343,0.0,0.0
eced9724de8cd598cb4b,T1,G2,0,False,False,False,False,False,True,True,True,0.16853932584269662,0.1839080459770115,0.14444444444444443,0.025682182985553775,-0.021268057784911726,0.06018400204446715,0.028420356906807664,0.0
eced9724de8cd598cb4b,T1,G3,0,False,False,False,False,False,True,True,True,0.18181818181818182,0.13793103448275862,0.13793103448275862,0.0,0.0,-0.024817136886102403,-0.04545454545454547,0.0
c6f7d50ddb0a61c0a883,T1,G0,0,False,False,False,False,False,True,True,True,0.11458333333333333,0.14583333333333334,0.19791666666666666,-0.04166666666666667,-0.05208333333333333,-0.07291666666666666,-0.08333333333333333,0.0
c6f7d50ddb0a61c0a883,T1,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.14583333333333334,0.17708333333333334,0.020833333333333343,0.04166666666666667,0.10416666666666667,0.010416666666666657,0.0
c6f7d50ddb0a61c0a883,T1,G2,0,False,False,False,False,False,True,True,True,0.11764705882352941,0.16279069767441862,0.16666666666666666,0.04915966386554621,0.001871157444533561,0.01323175621491579,0.013322884012539199,0.0
c6f7d50ddb0a61c0a883,T1,G3,0,False,False,False,False,False,True,True,True,0.1348314606741573,0.14444444444444443,0.11494252873563218,-0.015327695560253707,-0.026523297491039433,0.004870129870129886,-0.020588606795503367,0.0
2edf109d7e3d1d63e26b,T1,G0,0,True,False,True,False,False,True,False,True,0.9791666666666666,0.8958333333333334,0.8958333333333334,-0.7395833333333334,-0.7708333333333334,-0.75,-0.7916666666666666,1.0
2edf109d7e3d1d63e26b,T1,G1,0,True,False,True,False,False,True,False,True,0.8958333333333334,0.9375,0.9375,-0.7916666666666666,-0.8020833333333334,-0.7291666666666666,-0.78125,1.0
2edf109d7e3d1d63e26b,T1,G2,0,True,False,True,False,False,True,False,True,1.0,0.9397590361445783,0.9347826086956522,-0.7417898193760263,-0.7937984496124031,-0.8455962305183037,-0.8211462450592886,1.0
2edf109d7e3d1d63e26b,T1,G3,0,True,False,True,False,False,True,False,True,0.9512195121951219,0.9069767441860465,0.9058823529411765,-0.7932900432900433,-0.7782855560171721,-0.736764705882353,-0.7793934358122143,1.0
a8050a8b607f33acca1b,T1,G0,0,True,False,True,False,False,True,False,True,0.9375,0.9375,0.9375,-0.8333333333333334,-0.7604166666666667,-0.8333333333333334,-0.875,1.0
a8050a8b607f33acca1b,T1,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9479166666666666,0.9166666666666666,-0.6354166666666667,-0.71875,-0.6979166666666666,-0.7291666666666666,1.0
a8050a8b607f33acca1b,T1,G2,0,True,False,True,False,False,True,False,True,0.9080459770114943,0.9024390243902439,0.9156626506024096,-0.6575235109717867,-0.6502808988764045,-0.7600334448160535,-0.8195863125638407,1.0
a8050a8b607f33acca1b,T1,G3,0,True,False,True,False,False,True,False,True,0.9318181818181818,0.9550561797752809,0.927710843373494,-0.7666083916083916,-0.8401162790697675,-0.765792759051186,-0.6889360639360639,1.0
d477e4947d38da70feda,T1,G0,0,True,False,True,False,False,True,False,True,0.9375,0.9375,0.875,-0.78125,-0.8020833333333334,-0.7604166666666666,-0.7708333333333334,1.0
d477e4947d38da70feda,T1,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9166666666666666,0.9375,-0.75,-0.7604166666666667,-0.8229166666666667,-0.8020833333333334,1.0
d477e4947d38da70feda,T1,G2,0,True,False,True,False,False,True,False,True,0.891566265060241,0.9090909090909091,0.8444444444444444,-0.7203830369357045,-0.7033699059561129,-0.7973321858864028,-0.8250341997264021,1.0
d477e4947d38da70feda,T1,G3,0,True,False,True,False,False,True,False,True,0.9325842696629213,0.9302325581395349,0.9545454545454546,-0.7974747474747474,-0.8175710594315246,-0.849894291754757,-0.774975024975025,1.0
584e51f3411f95507269,T1,G0,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9375,0.9166666666666666,-0.8333333333333334,-0.84375,-0.75,-0.7916666666666667,1.0
584e51f3411f95507269,T1,G1,0,True,False,True,False,False,True,False,True,0.90625,0.90625,0.9375,-0.7083333333333333,-0.7395833333333333,-0.8125,-0.7708333333333334,1.0
584e51f3411f95507269,T1,G2,0,True,False,True,False,False,True,False,True,0.8850574712643678,0.9111111111111111,0.9222222222222223,-0.7694016200679383,-0.7671122994652406,-0.7863386613386614,-0.7268199233716476,1.0
584e51f3411f95507269,T1,G3,0,True,False,True,False,False,True,False,True,0.9090909090909091,0.9540229885057471,0.8941176470588236,-0.7491077329808328,-0.7672098016925603,-0.8090439276485788,-0.7579051383399209,1.0
801ce6c13326ac25bd68,T1,G0,0,True,False,True,False,False,True,False,True,0.9166666666666666,0.9479166666666666,0.9583333333333334,-0.8020833333333334,-0.75,-0.7395833333333334,-0.7916666666666667,1.0
801ce6c13326ac25bd68,T1,G1,0,True,False,True,False,False,True,False,True,0.875,0.8645833333333334,0.9375,-0.78125,-0.7604166666666666,-0.7395833333333334,-0.6770833333333333,1.0
801ce6c13326ac25bd68,T1,G2,0,True,False,True,False,False,True,False,True,0.9438202247191011,0.9325842696629213,0.9318181818181818,-0.8,-0.7586206896551724,-0.8181818181818182,-0.7303370786516854,1.0
801ce6c13326ac25bd68,T1,G3,0,True,False,True,False,False,True,False,True,0.9047619047619048,0.9285714285714286,0.9125,-0.6091954022988506,-0.7857142857142857,-0.7679764768778401,-0.848563611491108,1.0
f5bcf5a76aa3fd023785,T1,G0,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.90625,0.9479166666666666,-0.7916666666666667,-0.8541666666666666,-0.8229166666666666,-0.7916666666666666,1.0
f5bcf5a76aa3fd023785,T1,G1,0,True,False,True,False,False,True,False,True,0.8958333333333334,0.90625,0.9270833333333334,-0.7604166666666667,-0.71875,-0.7083333333333334,-0.7916666666666667,1.0
f5bcf5a76aa3fd023785,T1,G2,0,True,False,True,False,False,True,False,True,0.9325842696629213,0.927710843373494,0.9213483146067416,-0.801641586867305,-0.7408069458631256,-0.7263584117032393,-0.7719435736677116,1.0
f5bcf5a76aa3fd023785,T1,G3,0,True,False,True,False,False,True,False,True,0.9090909090909091,0.9186046511627907,0.927710843373494,-0.686046511627907,-0.7411764705882353,-0.773876404494382,-0.7840909090909092,1.0
83e925d1d2c7427eed48,T1,G0,0,True,False,True,False,False,True,False,True,0.875,0.9270833333333334,0.9270833333333334,-0.65625,-0.7395833333333334,-0.71875,-0.7291666666666666,1.0
83e925d1d2c7427eed48,T1,G1,0,True,False,True,False,False,True,False,True,0.9583333333333334,0.9479166666666666,0.9375,-0.8125,-0.8125,-0.8333333333333333,-0.7916666666666667,1.0
83e925d1d2c7427eed48,T1,G2,0,True,False,True,False,False,True,False,True,0.9294117647058824,0.945054945054945,0.9156626506024096,-0.7746003996003996,-0.799218368343918,-0.69376026272578,-0.7853482897105664,1.0
83e925d1d2c7427eed48,T1,G3,0,True,False,True,False,False,True,False,True,0.9069767441860465,0.9294117647058824,0.9512195121951219,-0.818342151675485,-0.758007640317367,-0.8723316912972086,-0.774202693125443,1.0
cd04a813ec94fbc0b2d1,T1,G0,0,True,False,True,False,False,True,False,True,0.9375,0.8854166666666666,0.9479166666666666,-0.8125,-0.75,-0.8020833333333334,-0.8229166666666666,1.0
cd04a813ec94fbc0b2d1,T1,G1,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.9479166666666666,0.9375,-0.8125,-0.8229166666666666,-0.78125,-0.8125,1.0
cd04a813ec94fbc0b2d1,T1,G2,0,True,False,True,False,False,True,False,True,0.9425287356321839,0.9634146341463414,0.8764044943820225,-0.8175287356321839,-0.8288923719958202,-0.8774032459425718,-0.780807270783213,1.0
cd04a813ec94fbc0b2d1,T1,G3,0,True,False,True,False,False,True,False,True,0.9195402298850575,0.9518072289156626,0.8390804597701149,-0.8059038662486938,-0.8327116212338594,-0.7992007992007992,-0.7682806324110671,1.0
e71f06a7069dd7bbe7e9,T1,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.10416666666666667,0.21875,0.03125,0.020833333333333343,0.010416666666666657,-0.010416666666666685,0.0
e71f06a7069dd7bbe7e9,T1,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.17708333333333334,0.14583333333333334,-0.010416666666666685,-0.010416666666666685,-0.020833333333333315,-0.03125,0.0
e71f06a7069dd7bbe7e9,T1,G2,0,False,False,False,False,False,True,True,True,0.14285714285714285,0.14102564102564102,0.11627906976744186,-0.04141414141414143,-0.046184738955823285,-0.0091655266757866,-0.041887125220458565,0.0
e71f06a7069dd7bbe7e9,T1,G3,0,False,False,False,False,False,True,True,True,0.15730337078651685,0.20930232558139536,0.12941176470588237,0.08678806664083688,0.07593582887700535,0.06722801390002675,0.029788345962895216,0.0
b41f9cf95f0b2d0e0271,T1,G0,0,False,False,False,False,False,True,True,True,0.1875,0.125,0.16666666666666666,0.06250000000000001,0.0625,0.0625,0.07291666666666669,0.0
b41f9cf95f0b2d0e0271,T1,G1,0,False,False,False,False,False,True,True,True,0.15625,0.1875,0.17708333333333334,0.05208333333333333,0.05208333333333333,0.020833333333333343,0.06250000000000001,0.0
b41f9cf95f0b2d0e0271,T1,G2,0,False,False,False,False,False,True,True,True,0.1686746987951807,0.1348314606741573,0.15384615384615385,0.0,0.011494252873563232,0.011764705882352927,0.013322884012539199,0.0
b41f9cf95f0b2d0e0271,T1,G3,0,False,False,False,False,False,True,True,True,0.09090909090909091,0.19318181818181818,0.16049382716049382,-0.0010449320794148342,-0.013322884012539199,-0.015389082462253179,-0.0014701951349906373,0.0
0a4e5ab4145f60fcc005,T1,G0,0,False,False,False,False,False,True,True,True,0.0625,0.19791666666666666,0.15625,0.010416666666666657,0.010416666666666657,0.010416666666666671,0.0,0.0
0a4e5ab4145f60fcc005,T1,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.125,0.13541666666666666,-0.020833333333333343,-0.04166666666666666,-0.05208333333333334,0.03125,0.0
0a4e5ab4145f60fcc005,T1,G2,0,False,False,False,False,False,True,True,True,0.10112359550561797,0.175,0.12643678160919541,0.0035353535353535304,-0.02950191570881225,-0.00847835787594825,0.01719576719576718,0.0
0a4e5ab4145f60fcc005,T1,G3,0,False,False,False,False,False,True,True,True,0.14942528735632185,0.20454545454545456,0.17045454545454544,-0.06648380355276906,-0.041327650781350894,-0.023809523809523808,-0.04437316225608126,0.0
0b17805dd966dd027a78,T1,G0,0,False,False,False,False,False,True,True,True,0.15625,0.13541666666666666,0.13541666666666666,0.020833333333333343,0.03125,-0.0625,0.0,0.0
0b17805dd966dd027a78,T1,G1,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.17708333333333334,0.17708333333333334,0.03125,0.062499999999999986,0.05208333333333334,0.09375000000000001,0.0
0b17805dd966dd027a78,T1,G2,0,False,False,False,False,False,True,True,True,0.10588235294117647,0.19101123595505617,0.1744186046511628,-0.010924369747899162,-0.02251864601262192,-0.04545454545454547,-0.009427870334495672,0.0
0b17805dd966dd027a78,T1,G3,0,False,False,False,False,False,True,True,True,0.08045977011494253,0.18181818181818182,0.11494252873563218,-0.00498084291187742,-0.039705882352941174,-0.027203065134099633,0.004620379620379617,0.0
ae0958052066faee4e8e,T1,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.16666666666666666,0.1875,0.010416666666666685,0.05208333333333334,0.020833333333333315,0.03125,0.0
ae0958052066faee4e8e,T1,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.19791666666666666,0.21875,-0.07291666666666667,-0.04166666666666666,-0.05208333333333334,-0.06250000000000001,0.0
ae0958052066faee4e8e,T1,G2,0,False,False,False,False,False,True,True,True,0.21428571428571427,0.10465116279069768,0.18181818181818182,0.020214190093708173,0.012475469582282045,0.03411197626992957,0.014412416851441234,0.0
ae0958052066faee4e8e,T1,G3,0,False,False,False,False,False,True,True,True,0.20454545454545456,0.11494252873563218,0.15555555555555556,0.05916927899686519,0.034639273769708545,0.004040404040404039,-0.018661257606490872,0.0
00003effcb6ec0d21185,T1,G0,0,False,False,False,False,False,True,True,True,0.07291666666666667,0.13541666666666666,0.1875,0.010416666666666671,0.010416666666666671,0.010416666666666657,0.05208333333333334,0.0
00003effcb6ec0d21185,T1,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.125,0.19791666666666666,-0.010416666666666657,0.020833333333333343,0.0,0.010416666666666657,0.0
00003effcb6ec0d21185,T1,G2,0,False,False,False,False,False,True,True,True,0.11494252873563218,0.13636363636363635,0.14772727272727273,-0.008496732026143816,0.012669683257918563,-0.00784313725490196,0.00587784308714541,0.0
00003effcb6ec0d21185,T1,G3,0,False,False,False,False,False,True,True,True,0.17045454545454544,0.1839080459770115,0.16470588235294117,0.017960534089566355,-0.026427061310782263,-0.004545454545454547,-0.03737373737373739,0.0
668f424d684995a44646,T1,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.20833333333333334,0.125,-0.031249999999999986,-0.03125,-0.03125,-0.010416666666666657,0.0
668f424d684995a44646,T1,G1,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.10416666666666667,0.13541666666666666,-0.02083333333333333,-0.020833333333333343,-0.05208333333333333,0.010416666666666685,0.0
668f424d684995a44646,T1,G2,0,False,False,False,False,False,True,True,True,0.12790697674418605,0.1724137931034483,0.16279069767441862,0.002220480668756547,-0.032319134550371886,0.013132694938440506,-0.018434343434343442,0.0
668f424d684995a44646,T1,G3,0,False,False,False,False,False,True,True,True,0.15384615384615385,0.1111111111111111,0.10588235294117647,0.04105090311986864,0.037643207855973804,0.017418751461304657,0.01609195402298852,0.0
511953bc95a60210f8e7,T1,G0,0,False,False,False,False,False,True,True,True,0.09375,0.15625,0.13541666666666666,0.0,0.010416666666666685,0.020833333333333343,-0.020833333333333343,0.0
511953bc95a60210f8e7,T1,G1,0,False,False,False,False,False,True,True,True,0.10416666666666667,0.21875,0.15625,-0.02083333333333333,0.0,-0.031250000000000014,-0.031249999999999986,0.0
511953bc95a60210f8e7,T1,G2,0,False,False,False,False,False,True,True,True,0.1566265060240964,0.14772727272727273,0.12359550561797752,-0.008120939530234905,-0.019930444087747468,-0.036029411764705865,0.03856209150326796,0.0
511953bc95a60210f8e7,T1,G3,0,False,False,False,False,False,True,True,True,0.19318181818181818,0.13095238095238096,0.12790697674418605,-0.03296703296703296,-0.03409090909090909,-0.023529411764705882,-0.022727272727272707,0.0
0de6c8bfa2e5977c2a1e,T1,G0,0,False,False,True,False,False,True,True,True,0.9583333333333334,0.15625,0.16666666666666666,-0.7604166666666667,-0.6666666666666666,-0.8229166666666666,-0.7708333333333334,0.0
0de6c8bfa2e5977c2a1e,T1,G1,0,False,False,True,False,False,True,True,True,0.8958333333333334,0.20833333333333334,0.125,-0.71875,-0.7916666666666667,-0.7395833333333334,-0.7916666666666666,0.0
0de6c8bfa2e5977c2a1e,T1,G2,0,False,False,True,False,False,True,True,True,0.9540229885057471,0.13953488372093023,0.19101123595505617,-0.8286660644384222,-0.793103448275862,-0.7631511746680286,-0.8701680672268908,0.0
0de6c8bfa2e5977c2a1e,T1,G3,0,False,False,True,False,False,True,True,True,0.8977272727272727,0.11363636363636363,0.1411764705882353,-0.7430830039525692,-0.7101123595505618,-0.6124794745484401,-0.735693754899399,0.0
8cd794d40a0e321b1a1d,T1,G0,0,False,False,True,False,False,True,True,True,0.9583333333333334,0.16666666666666666,0.16666666666666666,-0.7708333333333333,-0.84375,-0.8020833333333333,-0.7083333333333334,0.0
