family,bridge_exponent,coupling,mediator,survival_fraction
heldout_q_0_75,0.75,0.648,0.521629937791151,1.0
heldout_q_0_75,0.75,0.650,0.5240467536394058,1.0
heldout_q_0_75,0.75,0.652,0.5264672905319,1.0
heldout_q_0_75,0.75,0.654,0.5288915427571139,1.0
heldout_q_0_75,0.75,0.656,0.5313195046297473,1.0
heldout_q_0_75,0.75,0.658,0.5337511704905199,1.0
heldout_q_0_75,0.75,0.660,0.5361865347059734,1.0
heldout_q_0_75,0.75,0.662,0.5386255916682757,1.0
heldout_q_0_75,0.75,0.664,0.541068335795027,1.0
heldout_q_0_75,0.75,0.666,0.5435147615290684,1.0
heldout_q_0_75,0.75,0.668,0.5459648633382922,1.0
heldout_q_0_75,0.75,0.670,0.5484186357154542,1.0
heldout_q_0_75,0.75,0.672,0.550876073177988,1.0
heldout_q_0_75,0.75,0.674,0.5533371702678215,1.0
heldout_q_0_75,0.75,0.676,0.5558019215511945,1.0
heldout_q_0_75,0.75,0.678,0.5582703216184791,1.0
heldout_q_0_75,0.75,0.680,0.5607423650840019,1.0
heldout_q_0_75,0.75,0.682,0.5632180465858672,1.0
heldout_q_0_75,0.75,0.684,0.5656973607857828,1.0
heldout_q_0_75,0.75,0.686,0.5681803023688872,1.0
heldout_q_0_75,0.75,0.688,0.5706668660435789,1.0
heldout_q_0_75,0.75,0.690,0.5731570465413471,1.0
heldout_q_0_75,0.75,0.692,0.5756508386166044,1.0
heldout_q_0_75,0.75,0.694,0.5781482370465207,1.0
heldout_q_0_75,0.75,0.696,0.5806492366308595,1.0
heldout_q_0_75,0.75,0.698,0.5831538321918154,1.0
heldout_q_0_75,0.75,0.700,0.5856620185738528,1.0
heldout_q_0_75,0.75,0.702,0.5881737906435478,1.0
heldout_q_0_75,0.75,0.704,0.5906891432894293,1.0
heldout_q_0_75,0.75,0.706,0.5932080714218241,1.0
heldout_q_0_75,0.75,0.708,0.5957305699727016,1.0
heldout_q_0_75,0.75,0.710,0.5982566338955214,1.0
heldout_q_0_75,0.75,0.712,0.6007862581650815,1.0
heldout_q_0_75,0.75,0.714,0.6033194377773684,1.0
heldout_q_0_75,0.75,0.716,0.605856167749409,1.0
heldout_q_0_75,0.75,0.718,0.6083964431191228,1.0
heldout_q_0_75,0.75,0.720,0.610940258945177,1.0
heldout_q_0_75,0.75,0.722,0.6134876103068423,1.0
heldout_q_0_75,0.75,0.724,0.6160384923038494,1.0
heldout_q_0_75,0.75,0.726,0.6185929000562486,1.0
heldout_q_0_75,0.75,0.728,0.6211508287042689,1.0
heldout_q_0_75,0.75,0.730,0.6237122734081798,1.0
heldout_q_0_75,0.75,0.732,0.6262772293481538,1.0
heldout_q_0_75,0.75,0.734,0.6288456917241303,1.0
heldout_q_0_75,0.75,0.736,0.6314176557556812,1.0
heldout_q_0_75,0.75,0.738,0.6339931166818769,1.0
heldout_q_0_75,0.75,0.740,0.6365720697611543,1.0
heldout_q_0_75,0.75,0.742,0.6391545102711863,1.0
heldout_q_0_75,0.75,0.744,0.6417404335087512,1.0
heldout_q_0_75,0.75,0.746,0.6443298347896053,1.0
heldout_q_0_75,0.75,0.748,0.6469227094483544,1.0
heldout_q_0_75,0.75,0.750,0.649519052838329,1.0
heldout_q_0_75,0.75,0.752,0.6521188603314583,1.0
heldout_q_0_75,0.75,0.754,0.654722127318147,1.0
heldout_q_0_75,0.75,0.756,0.657328849207153,1.0
heldout_q_0_75,0.75,0.758,0.6599390214254648,1.0
heldout_q_0_75,0.75,0.760,0.6625526394181824,1.0
heldout_q_0_75,0.75,0.762,0.6651696986483976,1.0
heldout_q_0_75,0.75,0.764,0.6677901945970756,1.0
heldout_q_0_75,0.75,0.766,0.6704141227629382,1.0
heldout_q_0_75,0.75,0.768,0.6730414786623481,1.0
heldout_q_0_75,0.75,0.770,0.6756722578291934,1.0
heldout_q_0_75,0.75,0.772,0.6783064558147741,1.0
heldout_q_0_75,0.75,0.774,0.680944068187689,1.0
heldout_q_0_75,0.75,0.776,0.6835850905337243,1.0
heldout_q_0_75,0.75,0.778,0.6862295184557423,1.0
heldout_q_0_75,0.75,0.780,0.6888773475735721,1.0
heldout_q_0_75,0.75,0.782,0.6915285735239001,1.0
heldout_q_0_75,0.75,0.784,0.6941831919601626,1.0
heldout_q_0_75,0.75,0.786,0.6968411985524392,1.0
heldout_q_0_75,0.75,0.788,0.6995025889873461,1.0
heldout_q_0_75,0.75,0.790,0.7021673589679316,1.0
heldout_q_0_75,0.75,0.792,0.7048355042135719,1.0
heldout_q_0_75,0.75,0.794,0.707507020459868,1.0
heldout_q_0_75,0.75,0.796,0.7101819034585436,1.0
heldout_q_0_75,0.75,0.798,0.7128601489773433,1.0
heldout_q_0_75,0.75,0.800,0.7155417527999328,1.0
heldout_q_0_75,0.75,0.802,0.7182267107257987,1.0
heldout_q_0_75,0.75,0.804,0.7209150185701503,1.0
heldout_q_0_75,0.75,0.806,0.7236066721638214,1.0
heldout_q_0_75,0.75,0.808,0.7263016673531737,1.0
heldout_q_0_75,0.75,0.810,0.7290000000000001,1.0
heldout_q_0_75,0.75,0.812,0.7317016659814299,1.0
heldout_q_0_75,0.75,0.814,0.7344066611898342,1.0
heldout_q_0_75,0.75,0.816,0.737114981532732,1.0
heldout_q_0_75,0.75,0.818,0.7398266229326976,1.0
heldout_q_0_75,0.75,0.820,0.7425415813272681,1.0
heldout_q_0_75,0.75,0.822,0.7452598526688526,1.0
heldout_q_0_75,0.75,0.824,0.7479814329246415,1.0
heldout_q_0_75,0.75,0.826,0.7507063180765164,1.0
heldout_q_0_75,0.75,0.828,0.753434504120962,1.0
heldout_q_0_75,0.75,0.830,0.7561659870689768,1.0
heldout_q_0_75,0.75,0.832,0.7589007629459862,1.0
heldout_q_0_75,0.75,0.834,0.7616388277917558,1.0
heldout_q_0_75,0.75,0.836,0.7643801776603053,1.0
heldout_q_0_75,0.75,0.838,0.7671248086198229,1.0
heldout_q_0_75,0.75,0.840,0.7698727167525811,1.0
heldout_q_0_75,0.75,0.842,0.7726238981548526,1.0
heldout_q_0_75,0.75,0.844,0.7753783489368271,1.0
heldout_q_0_75,0.75,0.846,0.778136065222529,1.0
heldout_q_0_75,0.75,0.848,0.7808970431497355,1.0
heldout_q_0_75,0.75,0.850,0.7836612788698953,1.0
heldout_q_0_75,0.75,0.852,0.7864287685480484,1.0
heldout_q_0_75,0.75,0.854,0.789199508362746,1.0
heldout_q_0_75,0.75,0.856,0.7919734945059714,1.0
heldout_q_0_75,0.75,0.858,0.794750723183062,1.0
heldout_q_0_75,0.75,0.860,0.7975311906126306,1.0
heldout_q_0_75,0.75,0.862,0.8003148930264886,1.0
heldout_q_0_75,0.75,0.864,0.80310182666957,1.0
heldout_q_0_75,0.75,0.866,0.8058919877998539,1.0
heldout_q_0_75,0.75,0.868,0.8086853726882909,1.0
heldout_q_0_75,0.75,0.870,0.8114819776187269,1.0
heldout_q_0_75,0.75,0.872,0.8142817988878297,1.0
heldout_q_0_75,0.75,0.874,0.8170848328050154,1.0
heldout_q_0_75,0.75,0.876,0.8198910756923752,1.0
heldout_q_0_75,0.75,0.878,0.8227005238846029,1.0
heldout_q_0_75,0.75,0.880,0.8255131737289236,1.0
heldout_q_0_75,0.75,0.882,0.8283290215850221,1.0
heldout_q_0_75,0.75,0.884,0.8311480638249722,1.0
heldout_q_0_75,0.75,0.886,0.8339702968331666,1.0
heldout_q_0_75,0.75,0.888,0.8367957170062476,1.0
heldout_q_0_75,0.75,0.890,0.8396243207530377,1.0
heldout_q_0_75,0.75,0.892,0.8424561044944716,1.0
heldout_q_0_75,0.75,0.894,0.8452910646635277,1.0
heldout_q_0_75,0.75,0.896,0.8481291977051609,1.0
heldout_q_0_75,0.75,0.898,0.8509705000762365,1.0
heldout_q_0_75,0.75,0.900,0.8538149682454624,1.0
heldout_q_0_75,0.75,0.902,0.8566625986933246,1.0
heldout_q_0_75,0.75,0.904,0.8595133879120209,1.0
heldout_q_0_75,0.75,0.906,0.8623673324053968,1.0
heldout_q_0_75,0.75,0.908,0.8652244286888807,1.0
heldout_q_0_75,0.75,0.910,0.8680846732894206,1.0
heldout_q_0_75,0.75,0.912,0.87094806274542,1.0
heldout_q_0_75,0.75,0.914,0.8738145936066759,1.0
heldout_q_0_75,0.75,0.916,0.8766842624343156,1.0
heldout_q_0_75,0.75,0.918,0.8795570658007359,1.0
heldout_q_0_75,0.75,0.920,0.8824330002895404,1.0
heldout_q_1_25,1.25,0.400,0.10119288512538815,0.0
heldout_q_1_25,1.25,0.402,0.102462543556326,0.0
heldout_q_1_25,1.25,0.404,0.1037417125028501,0.0
heldout_q_1_25,1.25,0.406,0.10503041559365556,0.0
heldout_q_1_25,1.25,0.408,0.10632867639902227,0.0
heldout_q_1_25,1.25,0.410,0.10763651843124616,0.0
heldout_q_1_25,1.25,0.412,0.10895396514506481,0.0
heldout_q_1_25,1.25,0.414,0.1102810399380782,0.0
heldout_q_1_25,1.25,0.416,0.1116177661511643,0.0
heldout_q_1_25,1.25,0.418,0.11296416706888958,0.0
heldout_q_1_25,1.25,0.420,0.11432026591991465,0.0
heldout_q_1_25,1.25,0.422,0.11568608587739494,0.0
heldout_q_1_25,1.25,0.424,0.11706165005937683,0.0
heldout_q_1_25,1.25,0.426,0.11844698152918882,0.0
heldout_q_1_25,1.25,0.428,0.11984210329582838,0.0
heldout_q_1_25,1.25,0.430,0.12124703831434398,0.0
heldout_q_1_25,1.25,0.432,0.12266180948621294,0.0
heldout_q_1_25,1.25,0.434,0.12408643965971462,0.0
heldout_q_1_25,1.25,0.436,0.12552095163029955,0.0
heldout_q_1_25,1.25,0.438,0.1269653681409541,0.0
heldout_q_1_25,1.25,0.440,0.12841971188256107,0.0
heldout_q_1_25,1.25,0.442,0.1298840054942563,0.0
heldout_q_1_25,1.25,0.444,0.13135827156378085,0.0
heldout_q_1_25,1.25,0.446,0.13284253262782972,0.0
heldout_q_1_25,1.25,0.448,0.1343368111723961,0.0
heldout_q_1_25,1.25,0.450,0.13584112963311223,0.0
heldout_q_1_25,1.25,0.452,0.13735551039558624,0.0
heldout_q_1_25,1.25,0.454,0.13887997579573522,0.0
heldout_q_1_25,1.25,0.456,0.1404145481201147,0.0
heldout_q_1_25,1.25,0.458,0.1419592496062444,0.0
heldout_q_1_25,1.25,0.460,0.1435141024429307,0.0
heldout_q_1_25,1.25,0.462,0.14507912877058507,0.0
heldout_q_1_25,1.25,0.464,0.14665435068153965,0.0
heldout_q_1_25,1.25,0.466,0.14823979022035888,0.0
heldout_q_1_25,1.25,0.468,0.14983546938414818,0.0
heldout_q_1_25,1.25,0.470,0.15144141012285905,0.0
heldout_q_1_25,1.25,0.472,0.15305763433959116,0.0
heldout_q_1_25,1.25,0.474,0.1546841638908909,0.0
heldout_q_1_25,1.25,0.476,0.15632102058704708,0.0
heldout_q_1_25,1.25,0.478,0.15796822619238338,0.0
heldout_q_1_25,1.25,0.480,0.15962580242554772,0.0
heldout_q_1_25,1.25,0.482,0.1612937709597987,0.0
heldout_q_1_25,1.25,0.484,0.16297215342328883,0.0
heldout_q_1_25,1.25,0.486,0.16466097139934527,0.0
heldout_q_1_25,1.25,0.488,0.16636024642674702,0.0
heldout_q_1_25,1.25,0.490,0.16807,0.0
heldout_q_1_25,1.25,0.492,0.16979025356960864,0.0
heldout_q_1_25,1.25,0.494,0.17152102854234522,0.0
heldout_q_1_25,1.25,0.496,0.1732623462815161,0.0
heldout_q_1_25,1.25,0.498,0.1750142281072256,0.0
heldout_q_1_25,1.25,0.500,0.1767766952966369,0.0
heldout_q_1_25,1.25,0.502,0.1785497690842304,0.0
heldout_q_1_25,1.25,0.504,0.18033347066205985,0.0
heldout_q_1_25,1.25,0.506,0.18212782118000534,0.0
heldout_q_1_25,1.25,0.508,0.18393284174602426,0.0
heldout_q_1_25,1.25,0.510,0.18574855342639954,0.0
heldout_q_1_25,1.25,0.512,0.18757497724598557,0.0
heldout_q_1_25,1.25,0.514,0.18941213418845163,0.0
heldout_q_1_25,1.25,0.516,0.19126004519652295,0.0
heldout_q_1_25,1.25,0.518,0.19311873117221956,0.0
heldout_q_1_25,1.25,0.520,0.19498821297709257,0.0
heldout_q_1_25,1.25,0.522,0.1968685114324584,0.0
heldout_q_1_25,1.25,0.524,0.19875964731963078,0.0
heldout_q_1_25,1.25,0.526,0.2006616413801502,0.0
heldout_q_1_25,1.25,0.528,0.20257451431601164,0.0
heldout_q_1_25,1.25,0.530,0.2044982867898898,0.0
heldout_q_1_25,1.25,0.532,0.2064329794253622,0.0
heldout_q_1_25,1.25,0.534,0.2083786128071305,0.0
heldout_q_1_25,1.25,0.536,0.21033520748123938,0.0
heldout_q_1_25,1.25,0.538,0.21230278395529348,0.0
heldout_q_1_25,1.25,0.540,0.21428136269867246,0.0
heldout_q_1_25,1.25,0.542,0.2162709641427439,0.0
heldout_q_1_25,1.25,0.544,0.21827160868107426,0.0
heldout_q_1_25,1.25,0.546,0.22028331666963802,0.0
heldout_q_1_25,1.25,0.548,0.2223061084270246,0.0
heldout_q_1_25,1.25,0.550,0.22434000423464384,0.0
heldout_q_1_25,1.25,0.552,0.2263850243369292,0.0
heldout_q_1_25,1.25,0.554,0.22844118894153922,0.0
heldout_q_1_25,1.25,0.556,0.2305085182195574,0.0
heldout_q_1_25,1.25,0.558,0.23258703230568986,0.0
heldout_q_1_25,1.25,0.560,0.23467675129846166,0.0
heldout_q_1_25,1.25,0.562,0.23677769526041093,0.0
heldout_q_1_25,1.25,0.564,0.23888988421828156,0.0
heldout_q_1_25,1.25,0.566,0.24101333816321446,0.0
heldout_q_1_25,1.25,0.568,0.24314807705093613,0.0
heldout_q_1_25,1.25,0.570,0.2452941208019466,0.0
heldout_q_1_25,1.25,0.572,0.2474514893017053,0.0
heldout_q_1_25,1.25,0.574,0.24962020240081526,0.0
heldout_q_1_25,1.25,0.576,0.25180027991520576,0.0
heldout_q_1_25,1.25,0.578,0.25399174162631344,0.0
heldout_q_1_25,1.25,0.580,0.2561946072812618,0.0
heldout_q_1_25,1.25,0.582,0.2584088965930391,0.0
heldout_q_1_25,1.25,0.584,0.2606346292406747,0.0
heldout_q_1_25,1.25,0.586,0.26287182486941424,0.0
heldout_q_1_25,1.25,0.588,0.2651205030908926,0.0
heldout_q_1_25,1.25,0.590,0.26738068348330624,0.0
heldout_q_1_25,1.25,0.592,0.2696523855915834,0.0
heldout_q_1_25,1.25,0.594,0.27193562892755335,0.0
heldout_q_1_25,1.25,0.596,0.2742304329701136,0.0
heldout_q_1_25,1.25,0.598,0.2765368171653966,0.0
heldout_q_1_25,1.25,0.600,0.278854800926934,0.0
heldout_q_1_25,1.25,0.602,0.2811844036358204,0.0
heldout_q_1_25,1.25,0.604,0.28352564464087543,0.0
heldout_q_1_25,1.25,0.606,0.2858785432588042,0.0
heldout_q_1_25,1.25,0.608,0.2882431187743568,0.0
heldout_q_1_25,1.25,0.610,0.29061939044048657,0.0
heldout_q_1_25,1.25,0.612,0.29300737747850647,0.0
heldout_q_1_25,1.25,0.614,0.2954070990782449,0.0
heldout_q_1_25,1.25,0.616,0.2978185743981997,0.0
heldout_q_1_25,1.25,0.618,0.3002418225656912,0.0
heldout_q_1_25,1.25,0.620,0.302676862677014,0.0
heldout_q_1_25,1.25,0.622,0.30512371379758735,0.0
heldout_q_1_25,1.25,0.624,0.30758239496210443,0.0
heldout_q_1_25,1.25,0.626,0.31005292517468047,0.0
heldout_q_1_25,1.25,0.628,0.31253532340899964,0.0
heldout_q_1_25,1.25,0.630,0.3150296086084608,0.0
heldout_q_1_25,1.25,0.632,0.317535799686322,0.0
heldout_q_1_25,1.25,0.634,0.3200539155258439,0.0
heldout_q_1_25,1.25,0.636,0.32258397498043206,0.0
heldout_q_1_25,1.25,0.638,0.3251259968737782,0.0
heldout_q_1_25,1.25,0.640,0.32768,0.0
heldout_q_1_25,1.25,0.642,0.33024600312378044,0.0
heldout_q_1_25,1.25,0.644,0.3328240249805053,0.0
heldout_q_1_25,1.25,0.646,0.33541408427640007,0.0
heldout_q_1_25,1.25,0.648,0.33801619968866586,0.0
heldout_q_1_25,1.25,0.650,0.3406303898656137,0.0
heldout_q_1_25,1.25,0.652,0.34325667342679883,0.0
heldout_q_1_25,1.25,0.654,0.3458950689631525,0.0
heldout_q_1_25,1.25,0.656,0.34854559503711424,0.0
heldout_q_1_25,1.25,0.658,0.35120827018276213,0.0
heldout_q_1_25,1.25,0.660,0.3538831129059425,0.0
heldout_q_1_25,1.25,0.662,0.3565701416843985,0.0
heldout_q_1_25,1.25,0.664,0.3592693749678979,0.0
heldout_q_1_25,1.25,0.666,0.36198083117835955,0.0
heldout_q_1_25,1.25,0.668,0.3647045287099792,0.0
heldout_q_1_25,1.25,0.670,0.36744048592935435,0.0
heldout_q_1_25,1.25,0.672,0.370188721175608,0.0
heldout_q_1_25,1.25,0.674,0.3729492527605117,0.0
heldout_q_1_25,1.25,0.676,0.3757220989686074,0.0
heldout_q_1_25,1.25,0.678,0.37850727805732887,0.0
heldout_q_1_25,1.25,0.680,0.3813048082571213,0.0
heldout_q_1_25,1.25,0.682,0.3841147077715615,0.0
heldout_q_1_25,1.25,0.684,0.38693699477747545,0.0
heldout_q_1_25,1.25,0.686,0.38977168742505663,0.0
heldout_q_1_25,1.25,0.688,0.3926188038379822,0.0
heldout_q_1_25,1.25,0.690,0.3954783621135295,0.0
heldout_q_1_25,1.25,0.692,0.3983503803226902,0.0
heldout_q_1_25,1.25,0.694,0.40123487651028533,0.0
heldout_q_1_25,1.25,0.696,0.4041318686950782,0.0
heldout_q_1_25,1.25,0.698,0.40704137486988706,0.0
heldout_q_1_25,1.25,0.700,0.409963413001697,0.0
heldout_q_1_25,1.25,0.702,0.4128980010317705,0.0
heldout_q_1_25,1.25,0.704,0.4158451568757582,0.0
heldout_q_1_25,1.25,0.706,0.4188048984238078,0.0
heldout_q_1_25,1.25,0.708,0.42177724354067275,0.0
heldout_q_1_25,1.25,0.710,0.4247622100658202,0.0
heldout_q_1_25,1.25,0.712,0.427759815813538,0.0
heldout_q_1_25,1.25,0.714,0.43077007857304106,0.0
heldout_q_1_25,1.25,0.716,0.4337930161085768,0.0
heldout_q_1_25,1.25,0.718,0.4368286461595301,0.0
heldout_q_1_25,1.25,0.720,0.4398769864405274,0.0
heldout_q_1_25,1.25,0.722,0.4429380546415401,0.0
heldout_q_1_25,1.25,0.724,0.44601186842798696,0.0
heldout_q_1_25,1.25,0.726,0.4490984454408365,0.0
heldout_q_1_25,1.25,0.728,0.4521978032967077,0.0
heldout_q_1_25,1.25,0.730,0.4553099595879712,0.0
heldout_q_1_25,1.25,0.732,0.45843493188284856,0.0
heldout_q_1_25,1.25,0.734,0.46157273772551166,0.0
heldout_q_1_25,1.25,0.736,0.4647233946361814,0.0
heldout_q_1_25,1.25,0.738,0.4678869201112251,0.0
heldout_q_1_25,1.25,0.740,0.4710633316232542,0.0
heldout_q_1_25,1.25,0.742,0.47425264662122024,0.0
heldout_q_1_25,1.25,0.744,0.47745488253051094,0.0
heldout_q_1_25,1.25,0.746,0.4806700567530455,0.0
heldout_q_1_25,1.25,0.748,0.4838981866673691,0.0
heldout_q_1_25,1.25,0.750,0.48713928962874675,0.0
heldout_q_1_25,1.25,0.752,0.4903933829692566,0.0
heldout_q_1_25,1.25,0.754,0.4936604839978829,0.0
heldout_q_1_25,1.25,0.756,0.49694061000060763,0.09375
heldout_q_1_25,1.25,0.758,0.5002337782405023,0.4375
heldout_q_1_25,1.25,0.760,0.5035400059578187,0.7708333333333334
heldout_q_1_25,1.25,0.762,0.5068593103700789,0.9375
heldout_q_1_25,1.25,0.764,0.5101917086721657,1.0
heldout_q_1_25,1.25,0.766,0.5135372180364107,1.0
heldout_q_1_25,1.25,0.768,0.5168958556126834,1.0
heldout_q_1_25,1.25,0.770,0.5202676385284789,1.0
heldout_q_1_25,1.25,0.772,0.5236525838890056,1.0
heldout_q_1_25,1.25,0.774,0.5270507087772713,1.0
heldout_q_1_25,1.25,0.776,0.53046203025417,1.0
